,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_linear_comparition,7,0,0.9463848794023952,0.03525805473327637
1,mushroom,30,2.0,264,sdsr_linear_comparition,7,1,0.7008478621736258,0.015192985534667969
2,mushroom,30,2.0,264,sdsr_linear_comparition,7,2,0.24566172108384585,0.0221407413482666
3,mushroom,30,2.0,264,sdsr_linear_comparition,7,3,0.5286264075855384,0.025716543197631836
4,mushroom,30,2.0,264,sdsr_linear_comparition,7,4,2.033967290864118,0.018201351165771484
5,mushroom,30,2.0,264,sdsr_linear_comparition,7,5,1.0774865258131439,0.025797128677368164
6,mushroom,30,2.0,264,sdsr_linear_comparition,7,6,0.4484848015759186,0.02416372299194336
7,mushroom,30,2.0,264,sdsr_linear_comparition,7,7,0.34048588198183616,0.031775712966918945
8,mushroom,30,2.0,264,sdsr_linear_comparition,7,8,0.5588643982132921,0.04579472541809082
9,mushroom,30,2.0,264,sdsr_linear_comparition,7,9,0.6631924964747434,0.04966092109680176
