,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_linear_comparition,2,0,0.9984097304646193,0.029201507568359375
1,mushroom,30,2.0,264,sdsr_linear_comparition,2,1,0.5231536717541301,0.024658679962158203
2,mushroom,30,2.0,264,sdsr_linear_comparition,2,2,0.8159464782360496,0.025701522827148438
3,mushroom,30,2.0,264,sdsr_linear_comparition,2,3,1.207885002079841,0.025234699249267578
4,mushroom,30,2.0,264,sdsr_linear_comparition,2,4,0.46314553643645606,0.030888080596923828
5,mushroom,30,2.0,264,sdsr_linear_comparition,2,5,0.4161361740368691,0.03220057487487793
6,mushroom,30,2.0,264,sdsr_linear_comparition,2,6,1.0793900076595588,0.034102439880371094
7,mushroom,30,2.0,264,sdsr_linear_comparition,2,7,1.098132878466845,0.030121803283691406
8,mushroom,30,2.0,264,sdsr_linear_comparition,2,8,0.31112198345211595,0.04154706001281738
9,mushroom,30,2.0,264,sdsr_linear_comparition,2,9,0.6231626391503104,0.035445213317871094
