,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_linear_comparition,9,0,307490.82598197606,0.3843708038330078
1,scientific-production,73,32.0,5630,sdsr_linear_comparition,9,1,184456.38975304653,1.1329147815704346
2,scientific-production,73,32.0,5630,sdsr_linear_comparition,9,2,187050.49382094367,0.37644219398498535
3,scientific-production,73,32.0,5630,sdsr_linear_comparition,9,3,250334.0775318288,0.5612618923187256
4,scientific-production,73,32.0,5630,sdsr_linear_comparition,9,4,226923.34354980398,0.27495312690734863
5,scientific-production,73,32.0,5630,sdsr_linear_comparition,9,5,160022.45593341693,0.1712017059326172
6,scientific-production,73,32.0,5630,sdsr_linear_comparition,9,6,130896.61818321935,0.06173372268676758
7,scientific-production,73,32.0,5630,sdsr_linear_comparition,9,7,167911.29069620438,0.04417252540588379
8,scientific-production,73,32.0,5630,sdsr_linear_comparition,9,8,361122.9444352819,0.05179119110107422
9,scientific-production,73,32.0,5630,sdsr_linear_comparition,9,9,113695.75975722146,0.06606340408325195
