,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_linear_comparition,4,0,0.9318206769150424,0.035310983657836914
1,akc-data,16,2.0,277,sdsr_linear_comparition,4,1,7.326295645790597,0.035613298416137695
2,akc-data,16,2.0,277,sdsr_linear_comparition,4,2,6.6819285646726465,0.02808833122253418
3,akc-data,16,2.0,277,sdsr_linear_comparition,4,3,3.0078369732823567,0.029464244842529297
4,akc-data,16,2.0,277,sdsr_linear_comparition,4,4,2.610809253547771,0.02702164649963379
5,akc-data,16,2.0,277,sdsr_linear_comparition,4,5,1.7125908874767606,0.021720409393310547
6,akc-data,16,2.0,277,sdsr_linear_comparition,4,6,8.163684683518003,0.02488541603088379
7,akc-data,16,2.0,277,sdsr_linear_comparition,4,7,2.0950610684513196,0.02780890464782715
8,akc-data,16,2.0,277,sdsr_linear_comparition,4,8,7.583345367512583,0.029026031494140625
9,akc-data,16,2.0,277,sdsr_linear_comparition,4,9,2.632265645515781,0.03057575225830078
