,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_linear_comparition,1,0,2.091827720799077,0.04178953170776367
1,akc-data,16,2.0,277,sdsr_linear_comparition,1,1,1.5657616288472365,0.04143333435058594
2,akc-data,16,2.0,277,sdsr_linear_comparition,1,2,8.209153632863092,0.03197741508483887
3,akc-data,16,2.0,277,sdsr_linear_comparition,1,3,7.940034825581103,0.027457237243652344
4,akc-data,16,2.0,277,sdsr_linear_comparition,1,4,2.1694517073378163,0.027020692825317383
5,akc-data,16,2.0,277,sdsr_linear_comparition,1,5,2.3593693577332258,0.029862165451049805
6,akc-data,16,2.0,277,sdsr_linear_comparition,1,6,1.6319237381659135,0.03195476531982422
7,akc-data,16,2.0,277,sdsr_linear_comparition,1,7,2.287185708466649,0.030580759048461914
8,akc-data,16,2.0,277,sdsr_linear_comparition,1,8,8.958907526261838,0.035713911056518555
9,akc-data,16,2.0,277,sdsr_linear_comparition,1,9,6.074802580012915,0.027904033660888672
