,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_linear_comparition,4,0,129062.01736702461,0.20676159858703613
1,scientific-production,73,32.0,5630,sdsr_linear_comparition,4,1,225112.9303178855,0.730013370513916
2,scientific-production,73,32.0,5630,sdsr_linear_comparition,4,2,233304.41218264398,0.6575875282287598
3,scientific-production,73,32.0,5630,sdsr_linear_comparition,4,3,216997.7428341375,0.2657167911529541
4,scientific-production,73,32.0,5630,sdsr_linear_comparition,4,4,285713.76989485876,1.5737295150756836
5,scientific-production,73,32.0,5630,sdsr_linear_comparition,4,5,174840.88785984716,0.33148980140686035
6,scientific-production,73,32.0,5630,sdsr_linear_comparition,4,6,260378.25128107617,0.9529843330383301
7,scientific-production,73,32.0,5630,sdsr_linear_comparition,4,7,92974.23745727119,1.9394805431365967
8,scientific-production,73,32.0,5630,sdsr_linear_comparition,4,8,192963.46296527414,0.3238108158111572
9,scientific-production,73,32.0,5630,sdsr_linear_comparition,4,9,284508.3920529203,0.39355039596557617
