,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_linear_comparition,9,0,4.620112316319339,0.015986204147338867
1,climates,678,2.0,5660,sdsr_linear_comparition,9,1,4.5853268044994655,0.009857177734375
2,climates,678,2.0,5660,sdsr_linear_comparition,9,2,4.587133052860182,0.00969386100769043
3,climates,678,2.0,5660,sdsr_linear_comparition,9,3,3.835365902324773,0.01188969612121582
4,climates,678,2.0,5660,sdsr_linear_comparition,9,4,4.1641301069670025,0.00996708869934082
5,climates,678,2.0,5660,sdsr_linear_comparition,9,5,4.252679898220979,0.012634515762329102
6,climates,678,2.0,5660,sdsr_linear_comparition,9,6,4.323305995950674,0.010039329528808594
7,climates,678,2.0,5660,sdsr_linear_comparition,9,7,4.384370118067447,0.011576175689697266
8,climates,678,2.0,5660,sdsr_linear_comparition,9,8,4.883709892435776,0.009763002395629883
9,climates,678,2.0,5660,sdsr_linear_comparition,9,9,4.243489316709565,0.011308670043945312
