,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_linear_comparition,0,0,7.02422340638058,0.03630781173706055
1,akc-data,16,2.0,277,sdsr_linear_comparition,0,1,1.343963332455863,0.03309440612792969
2,akc-data,16,2.0,277,sdsr_linear_comparition,0,2,12.59267535468975,0.03265547752380371
3,akc-data,16,2.0,277,sdsr_linear_comparition,0,3,8.655987542899235,0.03538012504577637
4,akc-data,16,2.0,277,sdsr_linear_comparition,0,4,1.4115350737588863,0.03405499458312988
5,akc-data,16,2.0,277,sdsr_linear_comparition,0,5,1.688762051403436,0.025887727737426758
6,akc-data,16,2.0,277,sdsr_linear_comparition,0,6,2.6941559326467237,0.025025606155395508
7,akc-data,16,2.0,277,sdsr_linear_comparition,0,7,1.8986422506189424,0.025240182876586914
8,akc-data,16,2.0,277,sdsr_linear_comparition,0,8,2.53946354771795,0.031220436096191406
9,akc-data,16,2.0,277,sdsr_linear_comparition,0,9,2.7734940611172045,0.03447771072387695
