,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_linear_comparition,0,0,7.02422340638058,0.04097938537597656
1,akc-data,16,2.0,277,sdsr_linear_comparition,0,1,1.343963332455863,0.01101374626159668
2,akc-data,16,2.0,277,sdsr_linear_comparition,0,2,12.59267535468975,0.018933773040771484
3,akc-data,16,2.0,277,sdsr_linear_comparition,0,3,8.655987542899235,0.019117355346679688
4,akc-data,16,2.0,277,sdsr_linear_comparition,0,4,1.4115350737588863,0.022417306900024414
5,akc-data,16,2.0,277,sdsr_linear_comparition,0,5,1.688762051403436,0.007877588272094727
6,akc-data,16,2.0,277,sdsr_linear_comparition,0,6,2.6941559326467237,0.00928044319152832
7,akc-data,16,2.0,277,sdsr_linear_comparition,0,7,1.8986422506189424,0.012497901916503906
8,akc-data,16,2.0,277,sdsr_linear_comparition,0,8,2.53946354771795,0.019892215728759766
9,akc-data,16,2.0,277,sdsr_linear_comparition,0,9,2.7734940611172045,0.012051820755004883
0,akc-data,16,2.0,277,sdsr_linear_comparition,1,0,2.091827720799077,0.1430373191833496
1,akc-data,16,2.0,277,sdsr_linear_comparition,1,1,1.5657616288472365,0.03339719772338867
2,akc-data,16,2.0,277,sdsr_linear_comparition,1,2,8.209153632863092,0.035805463790893555
3,akc-data,16,2.0,277,sdsr_linear_comparition,1,3,7.940034825581103,0.0633246898651123
4,akc-data,16,2.0,277,sdsr_linear_comparition,1,4,2.1694517073378163,0.0592653751373291
5,akc-data,16,2.0,277,sdsr_linear_comparition,1,5,2.3593693577332258,0.07050848007202148
6,akc-data,16,2.0,277,sdsr_linear_comparition,1,6,1.6319237381659135,0.06568741798400879
7,akc-data,16,2.0,277,sdsr_linear_comparition,1,7,2.287185708466649,0.06624746322631836
8,akc-data,16,2.0,277,sdsr_linear_comparition,1,8,8.958907526261838,0.04098963737487793
9,akc-data,16,2.0,277,sdsr_linear_comparition,1,9,6.074802580012915,0.014386177062988281
0,akc-data,16,2.0,277,sdsr_linear_comparition,2,0,2.27631111566383,0.015813112258911133
1,akc-data,16,2.0,277,sdsr_linear_comparition,2,1,1.443574244193887,0.014147043228149414
2,akc-data,16,2.0,277,sdsr_linear_comparition,2,2,6.149073908991535,0.00973653793334961
3,akc-data,16,2.0,277,sdsr_linear_comparition,2,3,2.7320054182853304,0.020863056182861328
4,akc-data,16,2.0,277,sdsr_linear_comparition,2,4,8.097308484925097,0.06340646743774414
5,akc-data,16,2.0,277,sdsr_linear_comparition,2,5,2.1230434331030543,0.042350053787231445
6,akc-data,16,2.0,277,sdsr_linear_comparition,2,6,7.356521222446221,0.052254438400268555
7,akc-data,16,2.0,277,sdsr_linear_comparition,2,7,2.655652955523528,0.06696176528930664
8,akc-data,16,2.0,277,sdsr_linear_comparition,2,8,1.9721902339958761,0.08118319511413574
9,akc-data,16,2.0,277,sdsr_linear_comparition,2,9,8.190367002866108,0.09331417083740234
0,akc-data,16,2.0,277,sdsr_linear_comparition,3,0,8.297858264569902,0.09454584121704102
1,akc-data,16,2.0,277,sdsr_linear_comparition,3,1,2.122226611936161,0.08244085311889648
2,akc-data,16,2.0,277,sdsr_linear_comparition,3,2,8.625042355544597,0.07437896728515625
3,akc-data,16,2.0,277,sdsr_linear_comparition,3,3,2.459167001259388,0.04148674011230469
4,akc-data,16,2.0,277,sdsr_linear_comparition,3,4,6.90968205794026,0.024426698684692383
5,akc-data,16,2.0,277,sdsr_linear_comparition,3,5,1.4911086235720106,0.0107421875
6,akc-data,16,2.0,277,sdsr_linear_comparition,3,6,7.198947767673756,0.01157069206237793
7,akc-data,16,2.0,277,sdsr_linear_comparition,3,7,1.7938836365897062,0.021776199340820312
8,akc-data,16,2.0,277,sdsr_linear_comparition,3,8,2.643579139756424,0.05563044548034668
9,akc-data,16,2.0,277,sdsr_linear_comparition,3,9,1.4743069009497847,0.03622150421142578
0,akc-data,16,2.0,277,sdsr_linear_comparition,4,0,0.9318206769150424,0.060227394104003906
1,akc-data,16,2.0,277,sdsr_linear_comparition,4,1,7.326295645790597,0.031266212463378906
2,akc-data,16,2.0,277,sdsr_linear_comparition,4,2,6.6819285646726465,0.013361692428588867
3,akc-data,16,2.0,277,sdsr_linear_comparition,4,3,3.0078369732823567,0.01638650894165039
4,akc-data,16,2.0,277,sdsr_linear_comparition,4,4,2.610809253547771,0.031131267547607422
5,akc-data,16,2.0,277,sdsr_linear_comparition,4,5,1.7125908874767606,0.05780911445617676
6,akc-data,16,2.0,277,sdsr_linear_comparition,4,6,8.163684683518003,0.034047842025756836
7,akc-data,16,2.0,277,sdsr_linear_comparition,4,7,2.0950610684513196,0.010448932647705078
8,akc-data,16,2.0,277,sdsr_linear_comparition,4,8,7.583345367512583,0.022513151168823242
9,akc-data,16,2.0,277,sdsr_linear_comparition,4,9,2.632265645515781,0.019820451736450195
0,akc-data,16,2.0,277,sdsr_linear_comparition,5,0,2.5792514979633583,0.05877518653869629
1,akc-data,16,2.0,277,sdsr_linear_comparition,5,1,2.317950726972844,0.018191099166870117
2,akc-data,16,2.0,277,sdsr_linear_comparition,5,2,12.038415103984637,0.017656326293945312
3,akc-data,16,2.0,277,sdsr_linear_comparition,5,3,1.6467005752276285,0.0562138557434082
4,akc-data,16,2.0,277,sdsr_linear_comparition,5,4,1.6820106539919133,0.0344088077545166
5,akc-data,16,2.0,277,sdsr_linear_comparition,5,5,7.901952527818027,0.019286155700683594
6,akc-data,16,2.0,277,sdsr_linear_comparition,5,6,2.5544971060518216,0.011672496795654297
7,akc-data,16,2.0,277,sdsr_linear_comparition,5,7,8.44440823319586,0.01648426055908203
8,akc-data,16,2.0,277,sdsr_linear_comparition,5,8,2.122300509048911,0.013820648193359375
9,akc-data,16,2.0,277,sdsr_linear_comparition,5,9,1.6713815449671268,0.03434181213378906
0,akc-data,16,2.0,277,sdsr_linear_comparition,6,0,2.955151053474548,0.047890424728393555
1,akc-data,16,2.0,277,sdsr_linear_comparition,6,1,1.6061649768530308,0.021062135696411133
2,akc-data,16,2.0,277,sdsr_linear_comparition,6,2,2.5400175779710854,0.02538299560546875
3,akc-data,16,2.0,277,sdsr_linear_comparition,6,3,3.0797703162747334,0.06173133850097656
4,akc-data,16,2.0,277,sdsr_linear_comparition,6,4,1.2205054928422345,0.034208059310913086
5,akc-data,16,2.0,277,sdsr_linear_comparition,6,5,12.163516666065854,0.0272064208984375
6,akc-data,16,2.0,277,sdsr_linear_comparition,6,6,7.43499602412519,0.010673046112060547
7,akc-data,16,2.0,277,sdsr_linear_comparition,6,7,1.544595483772848,0.018062591552734375
8,akc-data,16,2.0,277,sdsr_linear_comparition,6,8,7.475660799700057,0.015163183212280273
9,akc-data,16,2.0,277,sdsr_linear_comparition,6,9,3.1794894507287754,0.02391648292541504
0,akc-data,16,2.0,277,sdsr_linear_comparition,7,0,8.598238264708897,0.025710582733154297
1,akc-data,16,2.0,277,sdsr_linear_comparition,7,1,1.469651004447902,0.0707402229309082
2,akc-data,16,2.0,277,sdsr_linear_comparition,7,2,2.624701155761791,0.035047292709350586
3,akc-data,16,2.0,277,sdsr_linear_comparition,7,3,7.817165319709593,0.010991096496582031
4,akc-data,16,2.0,277,sdsr_linear_comparition,7,4,1.558761861282299,0.010672807693481445
5,akc-data,16,2.0,277,sdsr_linear_comparition,7,5,1.4598453425448972,0.021057605743408203
6,akc-data,16,2.0,277,sdsr_linear_comparition,7,6,2.2588676122846443,0.02203679084777832
7,akc-data,16,2.0,277,sdsr_linear_comparition,7,7,1.9090965197578338,0.0167844295501709
8,akc-data,16,2.0,277,sdsr_linear_comparition,7,8,7.214360224341963,0.01616692543029785
9,akc-data,16,2.0,277,sdsr_linear_comparition,7,9,8.098674363874144,0.009662628173828125
0,akc-data,16,2.0,277,sdsr_linear_comparition,8,0,12.45647681985855,0.0786135196685791
1,akc-data,16,2.0,277,sdsr_linear_comparition,8,1,8.5913194588659,0.022345304489135742
2,akc-data,16,2.0,277,sdsr_linear_comparition,8,2,1.9848894205330434,0.025307416915893555
3,akc-data,16,2.0,277,sdsr_linear_comparition,8,3,1.7163120815792112,0.019916057586669922
4,akc-data,16,2.0,277,sdsr_linear_comparition,8,4,7.191266000659597,0.010173797607421875
5,akc-data,16,2.0,277,sdsr_linear_comparition,8,5,2.085185952604922,0.009657859802246094
6,akc-data,16,2.0,277,sdsr_linear_comparition,8,6,2.963675471863769,0.009050846099853516
7,akc-data,16,2.0,277,sdsr_linear_comparition,8,7,1.3937166512560337,0.008571386337280273
8,akc-data,16,2.0,277,sdsr_linear_comparition,8,8,2.0046827092980584,0.008574485778808594
9,akc-data,16,2.0,277,sdsr_linear_comparition,8,9,2.4371526402437076,0.005999565124511719
0,akc-data,16,2.0,277,sdsr_linear_comparition,9,0,6.6890081992985,0.038651227951049805
1,akc-data,16,2.0,277,sdsr_linear_comparition,9,1,1.7159438813895653,0.01973414421081543
2,akc-data,16,2.0,277,sdsr_linear_comparition,9,2,1.5475477067023582,0.04072093963623047
3,akc-data,16,2.0,277,sdsr_linear_comparition,9,3,13.903321269352931,0.022396087646484375
4,akc-data,16,2.0,277,sdsr_linear_comparition,9,4,7.8739662513750845,0.007671356201171875
5,akc-data,16,2.0,277,sdsr_linear_comparition,9,5,1.998753410890504,0.008495330810546875
6,akc-data,16,2.0,277,sdsr_linear_comparition,9,6,2.7946071036808484,0.008499860763549805
7,akc-data,16,2.0,277,sdsr_linear_comparition,9,7,2.3016523256415096,0.006761074066162109
