,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_linear_comparition,5,0,4.068367861840244,0.04793810844421387
1,climates,678,2.0,5660,sdsr_linear_comparition,5,1,4.498750757658092,0.030659914016723633
2,climates,678,2.0,5660,sdsr_linear_comparition,5,2,4.684912840642791,0.029867887496948242
3,climates,678,2.0,5660,sdsr_linear_comparition,5,3,4.375473228748237,0.036073923110961914
4,climates,678,2.0,5660,sdsr_linear_comparition,5,4,4.924961852406466,0.03700375556945801
5,climates,678,2.0,5660,sdsr_linear_comparition,5,5,4.144504776901557,0.030550718307495117
6,climates,678,2.0,5660,sdsr_linear_comparition,5,6,4.548657646931362,0.044707298278808594
7,climates,678,2.0,5660,sdsr_linear_comparition,5,7,4.648619991584884,0.026829957962036133
8,climates,678,2.0,5660,sdsr_linear_comparition,5,8,4.130205727330519,0.03095102310180664
9,climates,678,2.0,5660,sdsr_linear_comparition,5,9,3.894113280218901,0.037650346755981445
