,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_linear_comparition,8,0,0.8678617929384826,0.04772663116455078
1,mushroom,30,2.0,264,sdsr_linear_comparition,8,1,1.0980206087462145,0.013666152954101562
2,mushroom,30,2.0,264,sdsr_linear_comparition,8,2,0.48630041854246175,0.010305166244506836
3,mushroom,30,2.0,264,sdsr_linear_comparition,8,3,0.4037416942598072,0.010385274887084961
4,mushroom,30,2.0,264,sdsr_linear_comparition,8,4,0.3349245227582156,0.008280038833618164
5,mushroom,30,2.0,264,sdsr_linear_comparition,8,5,1.07755286903613,0.008623600006103516
6,mushroom,30,2.0,264,sdsr_linear_comparition,8,6,1.0810430542425769,0.009655952453613281
7,mushroom,30,2.0,264,sdsr_linear_comparition,8,7,0.2579081721978852,0.010983705520629883
8,mushroom,30,2.0,264,sdsr_linear_comparition,8,8,1.389190180784077,0.011474847793579102
9,mushroom,30,2.0,264,sdsr_linear_comparition,8,9,0.5208645612193625,0.01011037826538086
