,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_linear_comparition,5,0,2.5792514979633583,0.0586705207824707
1,akc-data,16,2.0,277,sdsr_linear_comparition,5,1,2.317950726972844,0.022922754287719727
2,akc-data,16,2.0,277,sdsr_linear_comparition,5,2,12.038415103984637,0.02558612823486328
3,akc-data,16,2.0,277,sdsr_linear_comparition,5,3,1.6467005752276285,0.026736736297607422
4,akc-data,16,2.0,277,sdsr_linear_comparition,5,4,1.6820106539919133,0.022459745407104492
5,akc-data,16,2.0,277,sdsr_linear_comparition,5,5,7.901952527818027,0.02319169044494629
6,akc-data,16,2.0,277,sdsr_linear_comparition,5,6,2.5544971060518216,0.020715713500976562
7,akc-data,16,2.0,277,sdsr_linear_comparition,5,7,8.44440823319586,0.02149176597595215
8,akc-data,16,2.0,277,sdsr_linear_comparition,5,8,2.122300509048911,0.02252793312072754
9,akc-data,16,2.0,277,sdsr_linear_comparition,5,9,1.6713815449671268,0.023344755172729492
