,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_linear_comparition,8,0,94061.31194047404,0.5270869731903076
1,scientific-production,73,32.0,5630,sdsr_linear_comparition,8,1,110260.5963452732,0.6998941898345947
2,scientific-production,73,32.0,5630,sdsr_linear_comparition,8,2,259215.49317155057,0.7162325382232666
3,scientific-production,73,32.0,5630,sdsr_linear_comparition,8,3,279152.4656265666,0.992077112197876
4,scientific-production,73,32.0,5630,sdsr_linear_comparition,8,4,125573.11201898378,0.17368578910827637
5,scientific-production,73,32.0,5630,sdsr_linear_comparition,8,5,252493.9912965036,0.1169593334197998
6,scientific-production,73,32.0,5630,sdsr_linear_comparition,8,6,165056.0151656568,0.09485244750976562
7,scientific-production,73,32.0,5630,sdsr_linear_comparition,8,7,337112.1678436092,0.05874371528625488
8,scientific-production,73,32.0,5630,sdsr_linear_comparition,8,8,194469.62312733824,0.047606706619262695
9,scientific-production,73,32.0,5630,sdsr_linear_comparition,8,9,271296.1140726881,0.04880094528198242
