,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_linear_comparition,1,0,1.6821815490980023,0.03198838233947754
1,mushroom,30,2.0,264,sdsr_linear_comparition,1,1,0.22884100188548462,0.021538257598876953
2,mushroom,30,2.0,264,sdsr_linear_comparition,1,2,0.8225410165607726,0.0221407413482666
3,mushroom,30,2.0,264,sdsr_linear_comparition,1,3,0.7690896205123016,0.024088621139526367
4,mushroom,30,2.0,264,sdsr_linear_comparition,1,4,0.5476895181534716,0.02841949462890625
5,mushroom,30,2.0,264,sdsr_linear_comparition,1,5,0.6591107152781235,0.03403067588806152
6,mushroom,30,2.0,264,sdsr_linear_comparition,1,6,0.9811390017340668,0.038643598556518555
7,mushroom,30,2.0,264,sdsr_linear_comparition,1,7,1.0985004693995835,0.04031205177307129
8,mushroom,30,2.0,264,sdsr_linear_comparition,1,8,0.28464012875928957,0.03935647010803223
9,mushroom,30,2.0,264,sdsr_linear_comparition,1,9,0.31593544822760794,0.03565049171447754
