,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_linear_comparition,7,0,294102.16830587154,1.1156692504882812
1,scientific-production,73,32.0,5630,sdsr_linear_comparition,7,1,223625.24036894602,1.028167963027954
2,scientific-production,73,32.0,5630,sdsr_linear_comparition,7,2,237529.60235643922,1.6525282859802246
3,scientific-production,73,32.0,5630,sdsr_linear_comparition,7,3,208947.2209421519,1.6131441593170166
4,scientific-production,73,32.0,5630,sdsr_linear_comparition,7,4,271311.2940680254,1.5515954494476318
5,scientific-production,73,32.0,5630,sdsr_linear_comparition,7,5,141840.0837048943,0.3057715892791748
6,scientific-production,73,32.0,5630,sdsr_linear_comparition,7,6,136033.56463454373,1.5323786735534668
7,scientific-production,73,32.0,5630,sdsr_linear_comparition,7,7,139890.81684915005,0.23388433456420898
8,scientific-production,73,32.0,5630,sdsr_linear_comparition,7,8,178527.10057333417,0.0989682674407959
9,scientific-production,73,32.0,5630,sdsr_linear_comparition,7,9,259089.2749922105,0.06746292114257812
