,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_linear_comparition,8,0,4.313810416948352,0.03972983360290527
1,climates,678,2.0,5660,sdsr_linear_comparition,8,1,4.134844904302305,0.015122413635253906
2,climates,678,2.0,5660,sdsr_linear_comparition,8,2,4.281010376936924,0.00996851921081543
3,climates,678,2.0,5660,sdsr_linear_comparition,8,3,4.364262463001966,0.010382890701293945
4,climates,678,2.0,5660,sdsr_linear_comparition,8,4,4.647525841919381,0.013570547103881836
5,climates,678,2.0,5660,sdsr_linear_comparition,8,5,4.425838646539786,0.012171030044555664
6,climates,678,2.0,5660,sdsr_linear_comparition,8,6,4.070804140158513,0.010985612869262695
7,climates,678,2.0,5660,sdsr_linear_comparition,8,7,5.081452565831432,0.008970260620117188
8,climates,678,2.0,5660,sdsr_linear_comparition,8,8,4.467652813725463,0.00897073745727539
9,climates,678,2.0,5660,sdsr_linear_comparition,8,9,4.1120303048640645,0.008970022201538086
