,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_linear_comparition,6,0,2.955151053474548,0.06502795219421387
1,akc-data,16,2.0,277,sdsr_linear_comparition,6,1,1.6061649768530308,0.02791738510131836
2,akc-data,16,2.0,277,sdsr_linear_comparition,6,2,2.5400175779710854,0.03015923500061035
3,akc-data,16,2.0,277,sdsr_linear_comparition,6,3,3.0797703162747334,0.021501541137695312
4,akc-data,16,2.0,277,sdsr_linear_comparition,6,4,1.2205054928422345,0.026613712310791016
5,akc-data,16,2.0,277,sdsr_linear_comparition,6,5,12.163516666065854,0.02261662483215332
6,akc-data,16,2.0,277,sdsr_linear_comparition,6,6,7.43499602412519,0.023686647415161133
7,akc-data,16,2.0,277,sdsr_linear_comparition,6,7,1.544595483772848,0.03300356864929199
8,akc-data,16,2.0,277,sdsr_linear_comparition,6,8,7.475660799700057,0.025441884994506836
9,akc-data,16,2.0,277,sdsr_linear_comparition,6,9,3.1794894507287754,0.037236928939819336
