,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_linear_comparition,2,0,127450.66129805717,0.15489864349365234
1,scientific-production,73,32.0,5630,sdsr_linear_comparition,2,1,217312.57495868969,0.6025023460388184
2,scientific-production,73,32.0,5630,sdsr_linear_comparition,2,2,136488.49140085772,1.3765015602111816
3,scientific-production,73,32.0,5630,sdsr_linear_comparition,2,3,414388.71188994136,0.5866446495056152
4,scientific-production,73,32.0,5630,sdsr_linear_comparition,2,4,117048.86687001357,1.406938076019287
5,scientific-production,73,32.0,5630,sdsr_linear_comparition,2,5,208027.4715138428,0.7952072620391846
6,scientific-production,73,32.0,5630,sdsr_linear_comparition,2,6,242769.36668086937,0.951343297958374
7,scientific-production,73,32.0,5630,sdsr_linear_comparition,2,7,300676.5823909838,0.47200655937194824
8,scientific-production,73,32.0,5630,sdsr_linear_comparition,2,8,136641.95653448792,0.7989323139190674
9,scientific-production,73,32.0,5630,sdsr_linear_comparition,2,9,194729.54911807668,0.2517671585083008
