,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_linear_comparition,7,0,4.57121011258901,0.04018044471740723
1,climates,678,2.0,5660,sdsr_linear_comparition,7,1,4.865669730461675,0.0313417911529541
2,climates,678,2.0,5660,sdsr_linear_comparition,7,2,4.2832771754776395,0.03544926643371582
3,climates,678,2.0,5660,sdsr_linear_comparition,7,3,3.8502257875466275,0.03580951690673828
4,climates,678,2.0,5660,sdsr_linear_comparition,7,4,4.175370522350611,0.0450139045715332
5,climates,678,2.0,5660,sdsr_linear_comparition,7,5,3.945234421741078,0.038208961486816406
6,climates,678,2.0,5660,sdsr_linear_comparition,7,6,4.373023268939183,0.03981590270996094
7,climates,678,2.0,5660,sdsr_linear_comparition,7,7,4.406399118780668,0.047866106033325195
8,climates,678,2.0,5660,sdsr_linear_comparition,7,8,4.367038485155436,0.04073739051818848
9,climates,678,2.0,5660,sdsr_linear_comparition,7,9,5.066214312310831,0.03678131103515625
