,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_linear_comparition,0,0,4.335437186439917,0.3455355167388916
1,climates,678,2.0,5660,sdsr_linear_comparition,0,1,4.283163587688063,0.1284627914428711
2,climates,678,2.0,5660,sdsr_linear_comparition,0,2,4.59991120135835,0.10200929641723633
3,climates,678,2.0,5660,sdsr_linear_comparition,0,3,4.011242334156998,0.08908367156982422
4,climates,678,2.0,5660,sdsr_linear_comparition,0,4,4.741202601891727,0.08533644676208496
5,climates,678,2.0,5660,sdsr_linear_comparition,0,5,4.293839447529336,0.10907673835754395
6,climates,678,2.0,5660,sdsr_linear_comparition,0,6,4.653559520197312,0.08301234245300293
7,climates,678,2.0,5660,sdsr_linear_comparition,0,7,4.5813416081963,0.06251907348632812
8,climates,678,2.0,5660,sdsr_linear_comparition,0,8,4.3322421912937426,0.05939126014709473
9,climates,678,2.0,5660,sdsr_linear_comparition,0,9,4.097636015738718,0.13255953788757324
0,climates,678,2.0,5660,sdsr_linear_comparition,1,0,4.571116629104369,0.29073572158813477
1,climates,678,2.0,5660,sdsr_linear_comparition,1,1,4.218895407487654,0.07137012481689453
2,climates,678,2.0,5660,sdsr_linear_comparition,1,2,4.4750014724714555,0.11411619186401367
3,climates,678,2.0,5660,sdsr_linear_comparition,1,3,4.052693902175911,0.07170915603637695
4,climates,678,2.0,5660,sdsr_linear_comparition,1,4,4.226120406294618,0.0940239429473877
5,climates,678,2.0,5660,sdsr_linear_comparition,1,5,4.172438307487217,0.09344029426574707
6,climates,678,2.0,5660,sdsr_linear_comparition,1,6,4.582581116758214,0.09127283096313477
7,climates,678,2.0,5660,sdsr_linear_comparition,1,7,4.647955439815336,0.1399822235107422
8,climates,678,2.0,5660,sdsr_linear_comparition,1,8,4.58317804144826,0.1484224796295166
9,climates,678,2.0,5660,sdsr_linear_comparition,1,9,4.374108595970948,0.14278793334960938
0,climates,678,2.0,5660,sdsr_linear_comparition,2,0,4.372856358735391,0.2164766788482666
1,climates,678,2.0,5660,sdsr_linear_comparition,2,1,4.709039857672143,0.09760141372680664
