,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_linear_comparition,3,0,348904.80387032183,0.26334595680236816
1,scientific-production,73,32.0,5630,sdsr_linear_comparition,3,1,124187.29883818082,0.5718047618865967
2,scientific-production,73,32.0,5630,sdsr_linear_comparition,3,2,230874.1444044327,0.9729909896850586
3,scientific-production,73,32.0,5630,sdsr_linear_comparition,3,3,194489.3898463163,0.12813425064086914
4,scientific-production,73,32.0,5630,sdsr_linear_comparition,3,4,153570.3855509295,0.20544934272766113
5,scientific-production,73,32.0,5630,sdsr_linear_comparition,3,5,334582.22382452124,0.10322141647338867
6,scientific-production,73,32.0,5630,sdsr_linear_comparition,3,6,137356.96463009805,0.0990293025970459
7,scientific-production,73,32.0,5630,sdsr_linear_comparition,3,7,218320.55778371473,0.13232660293579102
8,scientific-production,73,32.0,5630,sdsr_linear_comparition,3,8,176298.2214957708,0.8292431831359863
9,scientific-production,73,32.0,5630,sdsr_linear_comparition,3,9,172501.54503190384,0.7262094020843506
