,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_linear_comparition,6,0,216278.05135300918,0.21406960487365723
1,scientific-production,73,32.0,5630,sdsr_linear_comparition,6,1,214804.7616466882,1.1564018726348877
2,scientific-production,73,32.0,5630,sdsr_linear_comparition,6,2,117180.91790201873,1.4217398166656494
3,scientific-production,73,32.0,5630,sdsr_linear_comparition,6,3,233624.56637894103,1.1425533294677734
4,scientific-production,73,32.0,5630,sdsr_linear_comparition,6,4,117882.87149203937,1.4175684452056885
5,scientific-production,73,32.0,5630,sdsr_linear_comparition,6,5,144193.40223515118,1.0334575176239014
6,scientific-production,73,32.0,5630,sdsr_linear_comparition,6,6,327053.0689469777,0.9391579627990723
7,scientific-production,73,32.0,5630,sdsr_linear_comparition,6,7,328185.51955200586,0.15452337265014648
8,scientific-production,73,32.0,5630,sdsr_linear_comparition,6,8,265671.48186650197,0.08099150657653809
9,scientific-production,73,32.0,5630,sdsr_linear_comparition,6,9,137232.82644548116,0.08789563179016113
