,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_linear_comparition,0,0,7.02422340638058,0.02812957763671875
1,akc-data,16,2.0,277,sdsr_linear_comparition,0,1,1.343963332455863,0.010004520416259766
2,akc-data,16,2.0,277,sdsr_linear_comparition,0,2,12.59267535468975,0.016785860061645508
3,akc-data,16,2.0,277,sdsr_linear_comparition,0,3,8.655987542899235,0.019805908203125
4,akc-data,16,2.0,277,sdsr_linear_comparition,0,4,1.4115350737588863,0.014509916305541992
5,akc-data,16,2.0,277,sdsr_linear_comparition,0,5,1.688762051403436,0.016490459442138672
6,akc-data,16,2.0,277,sdsr_linear_comparition,0,6,2.6941559326467237,0.017514705657958984
7,akc-data,16,2.0,277,sdsr_linear_comparition,0,7,1.8986422506189424,0.016418933868408203
8,akc-data,16,2.0,277,sdsr_linear_comparition,0,8,2.53946354771795,0.018487930297851562
9,akc-data,16,2.0,277,sdsr_linear_comparition,0,9,2.7734940611172045,0.023306846618652344
0,akc-data,16,2.0,277,sdsr_linear_comparition,1,0,2.091827720799077,0.022882461547851562
1,akc-data,16,2.0,277,sdsr_linear_comparition,1,1,1.5657616288472365,0.017202377319335938
2,akc-data,16,2.0,277,sdsr_linear_comparition,1,2,8.209153632863092,0.0199735164642334
3,akc-data,16,2.0,277,sdsr_linear_comparition,1,3,7.940034825581103,0.0167083740234375
4,akc-data,16,2.0,277,sdsr_linear_comparition,1,4,2.1694517073378163,0.018477201461791992
5,akc-data,16,2.0,277,sdsr_linear_comparition,1,5,2.3593693577332258,0.01445317268371582
6,akc-data,16,2.0,277,sdsr_linear_comparition,1,6,1.6319237381659135,0.014058589935302734
7,akc-data,16,2.0,277,sdsr_linear_comparition,1,7,2.287185708466649,0.016635417938232422
8,akc-data,16,2.0,277,sdsr_linear_comparition,1,8,8.958907526261838,0.016009807586669922
9,akc-data,16,2.0,277,sdsr_linear_comparition,1,9,6.074802580012915,0.014204978942871094
0,akc-data,16,2.0,277,sdsr_linear_comparition,2,0,2.27631111566383,0.023878812789916992
1,akc-data,16,2.0,277,sdsr_linear_comparition,2,1,1.443574244193887,0.02019023895263672
2,akc-data,16,2.0,277,sdsr_linear_comparition,2,2,6.149073908991535,0.016782283782958984
3,akc-data,16,2.0,277,sdsr_linear_comparition,2,3,2.7320054182853304,0.015655040740966797
4,akc-data,16,2.0,277,sdsr_linear_comparition,2,4,8.097308484925097,0.015486717224121094
5,akc-data,16,2.0,277,sdsr_linear_comparition,2,5,2.1230434331030543,0.016490459442138672
6,akc-data,16,2.0,277,sdsr_linear_comparition,2,6,7.356521222446221,0.014045238494873047
7,akc-data,16,2.0,277,sdsr_linear_comparition,2,7,2.655652955523528,0.011728763580322266
8,akc-data,16,2.0,277,sdsr_linear_comparition,2,8,1.9721902339958761,0.018504619598388672
9,akc-data,16,2.0,277,sdsr_linear_comparition,2,9,8.190367002866108,0.01948380470275879
0,akc-data,16,2.0,277,sdsr_linear_comparition,3,0,8.297858264569902,0.027276277542114258
1,akc-data,16,2.0,277,sdsr_linear_comparition,3,1,2.122226611936161,0.016704320907592773
2,akc-data,16,2.0,277,sdsr_linear_comparition,3,2,8.625042355544597,0.01877880096435547
3,akc-data,16,2.0,277,sdsr_linear_comparition,3,3,2.459167001259388,0.015654802322387695
4,akc-data,16,2.0,277,sdsr_linear_comparition,3,4,6.90968205794026,0.01748371124267578
5,akc-data,16,2.0,277,sdsr_linear_comparition,3,5,1.4911086235720106,0.01848292350769043
6,akc-data,16,2.0,277,sdsr_linear_comparition,3,6,7.198947767673756,0.01504206657409668
7,akc-data,16,2.0,277,sdsr_linear_comparition,3,7,1.7938836365897062,0.01691746711730957
8,akc-data,16,2.0,277,sdsr_linear_comparition,3,8,2.643579139756424,0.014501333236694336
9,akc-data,16,2.0,277,sdsr_linear_comparition,3,9,1.4743069009497847,0.022246599197387695
0,akc-data,16,2.0,277,sdsr_linear_comparition,4,0,0.9318206769150424,0.02188587188720703
1,akc-data,16,2.0,277,sdsr_linear_comparition,4,1,7.326295645790597,0.014287471771240234
2,akc-data,16,2.0,277,sdsr_linear_comparition,4,2,6.6819285646726465,0.016505956649780273
3,akc-data,16,2.0,277,sdsr_linear_comparition,4,3,3.0078369732823567,0.017477989196777344
4,akc-data,16,2.0,277,sdsr_linear_comparition,4,4,2.610809253547771,0.01964735984802246
5,akc-data,16,2.0,277,sdsr_linear_comparition,4,5,1.7125908874767606,0.016988754272460938
6,akc-data,16,2.0,277,sdsr_linear_comparition,4,6,8.163684683518003,0.017513513565063477
7,akc-data,16,2.0,277,sdsr_linear_comparition,4,7,2.0950610684513196,0.013708829879760742
8,akc-data,16,2.0,277,sdsr_linear_comparition,4,8,7.583345367512583,0.01916670799255371
9,akc-data,16,2.0,277,sdsr_linear_comparition,4,9,2.632265645515781,0.014205217361450195
0,akc-data,16,2.0,277,sdsr_linear_comparition,5,0,2.5792514979633583,0.03390789031982422
1,akc-data,16,2.0,277,sdsr_linear_comparition,5,1,2.317950726972844,0.01973104476928711
2,akc-data,16,2.0,277,sdsr_linear_comparition,5,2,12.038415103984637,0.01448822021484375
3,akc-data,16,2.0,277,sdsr_linear_comparition,5,3,1.6467005752276285,0.017648696899414062
4,akc-data,16,2.0,277,sdsr_linear_comparition,5,4,1.6820106539919133,0.018477439880371094
5,akc-data,16,2.0,277,sdsr_linear_comparition,5,5,7.901952527818027,0.01905369758605957
6,akc-data,16,2.0,277,sdsr_linear_comparition,5,6,2.5544971060518216,0.02024388313293457
7,akc-data,16,2.0,277,sdsr_linear_comparition,5,7,8.44440823319586,0.01892566680908203
8,akc-data,16,2.0,277,sdsr_linear_comparition,5,8,2.122300509048911,0.018739700317382812
9,akc-data,16,2.0,277,sdsr_linear_comparition,5,9,1.6713815449671268,0.01654338836669922
0,akc-data,16,2.0,277,sdsr_linear_comparition,6,0,2.955151053474548,0.021958589553833008
1,akc-data,16,2.0,277,sdsr_linear_comparition,6,1,1.6061649768530308,0.014464855194091797
2,akc-data,16,2.0,277,sdsr_linear_comparition,6,2,2.5400175779710854,0.018450260162353516
3,akc-data,16,2.0,277,sdsr_linear_comparition,6,3,3.0797703162747334,0.019641637802124023
4,akc-data,16,2.0,277,sdsr_linear_comparition,6,4,1.2205054928422345,0.013512849807739258
5,akc-data,16,2.0,277,sdsr_linear_comparition,6,5,12.163516666065854,0.016490697860717773
6,akc-data,16,2.0,277,sdsr_linear_comparition,6,6,7.43499602412519,0.015520334243774414
7,akc-data,16,2.0,277,sdsr_linear_comparition,6,7,1.544595483772848,0.015474557876586914
8,akc-data,16,2.0,277,sdsr_linear_comparition,6,8,7.475660799700057,0.014016151428222656
9,akc-data,16,2.0,277,sdsr_linear_comparition,6,9,3.1794894507287754,0.014205217361450195
0,akc-data,16,2.0,277,sdsr_linear_comparition,7,0,8.598238264708897,0.0342099666595459
1,akc-data,16,2.0,277,sdsr_linear_comparition,7,1,1.469651004447902,0.015288114547729492
2,akc-data,16,2.0,277,sdsr_linear_comparition,7,2,2.624701155761791,0.018850326538085938
3,akc-data,16,2.0,277,sdsr_linear_comparition,7,3,7.817165319709593,0.018996000289916992
4,akc-data,16,2.0,277,sdsr_linear_comparition,7,4,1.558761861282299,0.017490148544311523
5,akc-data,16,2.0,277,sdsr_linear_comparition,7,5,1.4598453425448972,0.017513513565063477
6,akc-data,16,2.0,277,sdsr_linear_comparition,7,6,2.2588676122846443,0.021465778350830078
7,akc-data,16,2.0,277,sdsr_linear_comparition,7,7,1.9090965197578338,0.020197153091430664
8,akc-data,16,2.0,277,sdsr_linear_comparition,7,8,7.214360224341963,0.0207216739654541
9,akc-data,16,2.0,277,sdsr_linear_comparition,7,9,8.098674363874144,0.006524085998535156
0,akc-data,16,2.0,277,sdsr_linear_comparition,8,0,12.45647681985855,0.010711669921875
1,akc-data,16,2.0,277,sdsr_linear_comparition,8,1,8.5913194588659,0.005535602569580078
2,akc-data,16,2.0,277,sdsr_linear_comparition,8,2,1.9848894205330434,0.0062351226806640625
3,akc-data,16,2.0,277,sdsr_linear_comparition,8,3,1.7163120815792112,0.004537343978881836
4,akc-data,16,2.0,277,sdsr_linear_comparition,8,4,7.191266000659597,0.004983663558959961
5,akc-data,16,2.0,277,sdsr_linear_comparition,8,5,2.085185952604922,0.005983114242553711
6,akc-data,16,2.0,277,sdsr_linear_comparition,8,6,2.963675471863769,0.0050144195556640625
7,akc-data,16,2.0,277,sdsr_linear_comparition,8,7,1.3937166512560337,0.004983186721801758
8,akc-data,16,2.0,277,sdsr_linear_comparition,8,8,2.0046827092980584,0.006146907806396484
9,akc-data,16,2.0,277,sdsr_linear_comparition,8,9,2.4371526402437076,0.005980014801025391
0,akc-data,16,2.0,277,sdsr_linear_comparition,9,0,6.6890081992985,0.007723569869995117
1,akc-data,16,2.0,277,sdsr_linear_comparition,9,1,1.7159438813895653,0.007033348083496094
2,akc-data,16,2.0,277,sdsr_linear_comparition,9,2,1.5475477067023582,0.005484342575073242
3,akc-data,16,2.0,277,sdsr_linear_comparition,9,3,13.903321269352931,0.004536867141723633
4,akc-data,16,2.0,277,sdsr_linear_comparition,9,4,7.8739662513750845,0.004983186721801758
5,akc-data,16,2.0,277,sdsr_linear_comparition,9,5,1.998753410890504,0.0059816837310791016
6,akc-data,16,2.0,277,sdsr_linear_comparition,9,6,2.7946071036808484,0.005510568618774414
7,akc-data,16,2.0,277,sdsr_linear_comparition,9,7,2.3016523256415096,0.004983186721801758
8,akc-data,16,2.0,277,sdsr_linear_comparition,9,8,1.6323815382637312,0.006146669387817383
9,akc-data,16,2.0,277,sdsr_linear_comparition,9,9,2.353293856190152,0.004983425140380859
0,climates,678,2.0,5660,sdsr_linear_comparition,0,0,4.335437186439917,0.036429405212402344
1,climates,678,2.0,5660,sdsr_linear_comparition,0,1,4.283163587688063,0.015677928924560547
2,climates,678,2.0,5660,sdsr_linear_comparition,0,2,4.59991120135835,0.024189472198486328
3,climates,678,2.0,5660,sdsr_linear_comparition,0,3,4.011242334156998,0.028551816940307617
4,climates,678,2.0,5660,sdsr_linear_comparition,0,4,4.741202601891727,0.025999069213867188
5,climates,678,2.0,5660,sdsr_linear_comparition,0,5,4.293839447529336,0.023201942443847656
6,climates,678,2.0,5660,sdsr_linear_comparition,0,6,4.653559520197312,0.025310993194580078
7,climates,678,2.0,5660,sdsr_linear_comparition,0,7,4.5813416081963,0.026038408279418945
8,climates,678,2.0,5660,sdsr_linear_comparition,0,8,4.3322421912937426,0.025945186614990234
9,climates,678,2.0,5660,sdsr_linear_comparition,0,9,4.097636015738718,0.02826070785522461
0,climates,678,2.0,5660,sdsr_linear_comparition,1,0,4.571116629104369,0.036759376525878906
1,climates,678,2.0,5660,sdsr_linear_comparition,1,1,4.218895407487654,0.018196582794189453
2,climates,678,2.0,5660,sdsr_linear_comparition,1,2,4.4750014724714555,0.020919084548950195
3,climates,678,2.0,5660,sdsr_linear_comparition,1,3,4.052693902175911,0.019635438919067383
4,climates,678,2.0,5660,sdsr_linear_comparition,1,4,4.226120406294618,0.023693323135375977
5,climates,678,2.0,5660,sdsr_linear_comparition,1,5,4.172438307487217,0.02223992347717285
6,climates,678,2.0,5660,sdsr_linear_comparition,1,6,4.582581116758214,0.02523970603942871
7,climates,678,2.0,5660,sdsr_linear_comparition,1,7,4.647955439815336,0.024860620498657227
8,climates,678,2.0,5660,sdsr_linear_comparition,1,8,4.58317804144826,0.02403855323791504
9,climates,678,2.0,5660,sdsr_linear_comparition,1,9,4.374108595970948,0.022501230239868164
0,climates,678,2.0,5660,sdsr_linear_comparition,2,0,4.372856358735391,0.02599787712097168
1,climates,678,2.0,5660,sdsr_linear_comparition,2,1,4.709039857672143,0.0161740779876709
2,climates,678,2.0,5660,sdsr_linear_comparition,2,2,4.135242005687461,0.02348804473876953
3,climates,678,2.0,5660,sdsr_linear_comparition,2,3,3.89019475521209,0.023297548294067383
4,climates,678,2.0,5660,sdsr_linear_comparition,2,4,4.448020011863808,0.023014545440673828
5,climates,678,2.0,5660,sdsr_linear_comparition,2,5,4.1564763638875855,0.027842283248901367
6,climates,678,2.0,5660,sdsr_linear_comparition,2,6,4.526914938609436,0.0257418155670166
7,climates,678,2.0,5660,sdsr_linear_comparition,2,7,4.7000069323364935,0.02571868896484375
8,climates,678,2.0,5660,sdsr_linear_comparition,2,8,4.497252980888715,0.02445054054260254
9,climates,678,2.0,5660,sdsr_linear_comparition,2,9,4.448823488400202,0.023882627487182617
0,climates,678,2.0,5660,sdsr_linear_comparition,3,0,4.685347002362055,0.03489971160888672
1,climates,678,2.0,5660,sdsr_linear_comparition,3,1,4.596862153775538,0.02338433265686035
2,climates,678,2.0,5660,sdsr_linear_comparition,3,2,4.298297817420474,0.027181386947631836
3,climates,678,2.0,5660,sdsr_linear_comparition,3,3,3.9991812118568983,0.02423548698425293
