,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,ivabc,7,0,0.75,13.317495346069336
1,mushroom,2,3.0,154,ivabc,7,1,0.75,14.530060052871704
2,mushroom,2,3.0,154,ivabc,7,2,0.75,11.476738214492798
3,mushroom,2,3.0,154,ivabc,7,3,0.75,13.38565707206726
4,mushroom,2,3.0,154,ivabc,7,4,0.7333333333333333,16.287781238555908
5,mushroom,2,3.0,154,ivabc,7,5,0.7333333333333333,12.611809253692627
6,mushroom,2,3.0,154,ivabc,7,6,0.7333333333333333,16.183984518051147
7,mushroom,2,3.0,154,ivabc,7,7,0.6666666666666666,17.274152755737305
8,mushroom,2,3.0,154,ivabc,7,8,0.7333333333333333,27.781298637390137
9,mushroom,2,3.0,154,ivabc,7,9,0.7333333333333333,9.130856037139893
