,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,ivabc,5,0,0.9811320754716981,588.2605247497559
1,dry_climates,3,16.0,522,ivabc,5,1,0.9622641509433962,672.2281761169434
2,dry_climates,3,16.0,522,ivabc,5,2,0.9038461538461539,1069.545000076294
3,dry_climates,3,16.0,522,ivabc,5,3,0.9230769230769231,272.9043769836426
4,dry_climates,3,16.0,522,ivabc,5,4,0.9807692307692307,385.6087396144867
5,dry_climates,3,16.0,522,ivabc,5,5,0.9038461538461539,617.8243091106415
6,dry_climates,3,16.0,522,ivabc,5,6,0.9423076923076923,508.5512411594391
7,dry_climates,3,16.0,522,ivabc,5,7,0.9230769230769231,771.7445824146271
8,dry_climates,3,16.0,522,ivabc,5,8,1.0,519.3272910118103
9,dry_climates,3,16.0,522,ivabc,5,9,0.9615384615384616,34204.84104537964
