,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,ivabc,2,0,0.8125,26.610962629318237
1,mushroom,2,3.0,154,ivabc,2,1,0.75,21.367844104766846
2,mushroom,2,3.0,154,ivabc,2,2,0.6875,8.869917154312134
3,mushroom,2,3.0,154,ivabc,2,3,0.75,24.357455730438232
4,mushroom,2,3.0,154,ivabc,2,4,0.7333333333333333,16.788196802139282
5,mushroom,2,3.0,154,ivabc,2,5,0.6666666666666666,21.50259256362915
6,mushroom,2,3.0,154,ivabc,2,6,0.7333333333333333,18.857048273086548
7,mushroom,2,3.0,154,ivabc,2,7,0.7333333333333333,28.466296672821045
8,mushroom,2,3.0,154,ivabc,2,8,0.6666666666666666,8.28454065322876
9,mushroom,2,3.0,154,ivabc,2,9,0.7333333333333333,19.31351327896118
