,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,ivabc,8,0,0.75,22.574580669403076
1,mushroom,2,3.0,154,ivabc,8,1,0.75,8.209474802017212
2,mushroom,2,3.0,154,ivabc,8,2,0.75,6.113109827041626
3,mushroom,2,3.0,154,ivabc,8,3,0.6875,13.200441837310791
4,mushroom,2,3.0,154,ivabc,8,4,0.6,5.700772285461426
5,mushroom,2,3.0,154,ivabc,8,5,0.6666666666666666,11.770915985107422
6,mushroom,2,3.0,154,ivabc,8,6,0.7333333333333333,9.963793516159058
7,mushroom,2,3.0,154,ivabc,8,7,0.7333333333333333,4.429930925369263
8,mushroom,2,3.0,154,ivabc,8,8,0.7333333333333333,13.078908681869507
9,mushroom,2,3.0,154,ivabc,8,9,0.6,10.709994316101074
