,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,ivabc,1,0,1.0,286.14856028556824
1,european-climates,2,16.0,324,ivabc,1,1,1.0,198.36188769340515
2,european-climates,2,16.0,324,ivabc,1,2,0.9393939393939394,156.0802822113037
3,european-climates,2,16.0,324,ivabc,1,3,0.9696969696969697,208.27592062950134
4,european-climates,2,16.0,324,ivabc,1,4,0.90625,133.6494836807251
5,european-climates,2,16.0,324,ivabc,1,5,0.9375,194.89036464691162
6,european-climates,2,16.0,324,ivabc,1,6,0.90625,196.07926654815674
7,european-climates,2,16.0,324,ivabc,1,7,1.0,151.85327816009521
8,european-climates,2,16.0,324,ivabc,1,8,0.9375,207.76618027687073
9,european-climates,2,16.0,324,ivabc,1,9,0.9375,225.68300890922546
