,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,ivabc,6,0,0.9622641509433962,402.68777537345886
1,dry_climates,3,16.0,522,ivabc,6,1,0.9245283018867925,456.62427282333374
2,dry_climates,3,16.0,522,ivabc,6,2,0.9038461538461539,378.1597230434418
3,dry_climates,3,16.0,522,ivabc,6,3,0.9423076923076923,801.1658470630646
4,dry_climates,3,16.0,522,ivabc,6,4,0.9807692307692307,699.609299659729
5,dry_climates,3,16.0,522,ivabc,6,5,0.9038461538461539,831.0370156764984
6,dry_climates,3,16.0,522,ivabc,6,6,0.9423076923076923,650.9085729122162
7,dry_climates,3,16.0,522,ivabc,6,7,0.9423076923076923,356.66398644447327
8,dry_climates,3,16.0,522,ivabc,6,8,0.9615384615384616,581.9354655742645
9,dry_climates,3,16.0,522,ivabc,6,9,0.9807692307692307,641.8034448623657
