,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,ivabc,3,0,0.9811320754716981,780.4028582572937
1,dry_climates,3,16.0,522,ivabc,3,1,0.9622641509433962,598.5738127231598
2,dry_climates,3,16.0,522,ivabc,3,2,0.9423076923076923,932.6569647789001
3,dry_climates,3,16.0,522,ivabc,3,3,1.0,679.0107672214508
4,dry_climates,3,16.0,522,ivabc,3,4,0.9230769230769231,520.2947149276733
5,dry_climates,3,16.0,522,ivabc,3,5,0.9423076923076923,350.695157289505
6,dry_climates,3,16.0,522,ivabc,3,6,0.9615384615384616,429.7693147659302
7,dry_climates,3,16.0,522,ivabc,3,7,0.9807692307692307,792.3157091140747
8,dry_climates,3,16.0,522,ivabc,3,8,0.9230769230769231,426.21103620529175
9,dry_climates,3,16.0,522,ivabc,3,9,0.9423076923076923,34201.19625711441
