,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,ivabc,5,0,0.9393939393939394,291.02527952194214
1,european-climates,2,16.0,324,ivabc,5,1,0.9393939393939394,235.41943669319153
2,european-climates,2,16.0,324,ivabc,5,2,0.9090909090909091,201.61464881896973
3,european-climates,2,16.0,324,ivabc,5,3,0.9393939393939394,351.65119528770447
4,european-climates,2,16.0,324,ivabc,5,4,0.9375,269.3576309680939
5,european-climates,2,16.0,324,ivabc,5,5,0.90625,235.25152158737183
6,european-climates,2,16.0,324,ivabc,5,6,0.96875,211.5258502960205
7,european-climates,2,16.0,324,ivabc,5,7,0.96875,283.36812710762024
8,european-climates,2,16.0,324,ivabc,5,8,0.96875,225.26644349098206
9,european-climates,2,16.0,324,ivabc,5,9,0.9375,120.27899837493896
