,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,ivabc,0,0,0.8309859154929577,3090.503347158432
1,climates,10,16.0,1415,ivabc,0,1,0.795774647887324,3025.099828004837
2,climates,10,16.0,1415,ivabc,0,2,0.823943661971831,4241.013309240341
3,climates,10,16.0,1415,ivabc,0,3,0.8169014084507042,1927.1228680610657
4,climates,10,16.0,1415,ivabc,0,4,0.8802816901408451,2072.2084996700287
5,climates,10,16.0,1415,ivabc,0,5,0.8156028368794326,35506.29722905159
6,climates,10,16.0,1415,ivabc,0,6,0.8297872340425532,3487.6522994041443
7,climates,10,16.0,1415,ivabc,0,7,0.8226950354609929,2017.8086054325104
8,climates,10,16.0,1415,ivabc,0,8,0.7801418439716312,6448.836233615875
9,climates,10,16.0,1415,ivabc,0,9,0.75177304964539,9648.95686674118
