,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,ivabc,9,0,0.823943661971831,1905.0194342136383
1,climates,10,16.0,1415,ivabc,9,1,0.8661971830985915,3654.8512659072876
2,climates,10,16.0,1415,ivabc,9,2,0.7887323943661971,1807.276691198349
3,climates,10,16.0,1415,ivabc,9,3,0.8450704225352113,3224.6131303310394
4,climates,10,16.0,1415,ivabc,9,4,0.7887323943661971,1161.871862411499
5,climates,10,16.0,1415,ivabc,9,5,0.8297872340425532,882.7926006317139
6,climates,10,16.0,1415,ivabc,9,6,0.8014184397163121,1799.6330020427704
7,climates,10,16.0,1415,ivabc,9,7,0.8085106382978723,2193.9901604652405
8,climates,10,16.0,1415,ivabc,9,8,0.7801418439716312,1896.7207522392273
9,climates,10,16.0,1415,ivabc,9,9,0.8368794326241135,1129.1823630332947
