,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,ivabc,4,0,0.8169014084507042,2106.4600870609283
1,climates,10,16.0,1415,ivabc,4,1,0.7746478873239436,5909.520129919052
2,climates,10,16.0,1415,ivabc,4,2,0.7887323943661971,4950.959139108658
3,climates,10,16.0,1415,ivabc,4,3,0.795774647887324,33732.37257313728
4,climates,10,16.0,1415,ivabc,4,4,0.7746478873239436,3820.3565781116486
5,climates,10,16.0,1415,ivabc,4,5,0.8156028368794326,2133.7030391693115
6,climates,10,16.0,1415,ivabc,4,6,0.8014184397163121,2747.6041741371155
7,climates,10,16.0,1415,ivabc,4,7,0.851063829787234,5237.3609738349915
8,climates,10,16.0,1415,ivabc,4,8,0.8085106382978723,8153.85093164444
9,climates,10,16.0,1415,ivabc,4,9,0.8439716312056738,2301.631523132324
