,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,ivabc,4,0,0.9433962264150944,335.7718937397003
1,dry-climates,3,16.0,522,ivabc,4,1,0.8867924528301887,616.1013884544373
2,dry-climates,3,16.0,522,ivabc,4,2,0.9230769230769231,338.46874165534973
3,dry-climates,3,16.0,522,ivabc,4,3,0.8653846153846154,377.1268060207367
4,dry-climates,3,16.0,522,ivabc,4,4,0.9615384615384616,360.4240233898163
5,dry-climates,3,16.0,522,ivabc,4,5,0.9615384615384616,630.3197374343872
6,dry-climates,3,16.0,522,ivabc,4,6,0.9423076923076923,575.7496221065521
7,dry-climates,3,16.0,522,ivabc,4,7,0.9423076923076923,497.96639823913574
8,dry-climates,3,16.0,522,ivabc,4,8,0.9038461538461539,303.59983086586
9,dry-climates,3,16.0,522,ivabc,4,9,0.9615384615384616,645.9189639091492
