,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_not_update,5,0,0.6875,0.009321451187133789
1,mushroom,2,3.0,154,sdsa_not_update,5,1,0.5625,0.011477947235107422
2,mushroom,2,3.0,154,sdsa_not_update,5,2,0.625,0.0071125030517578125
3,mushroom,2,3.0,154,sdsa_not_update,5,3,0.8125,0.006280183792114258
4,mushroom,2,3.0,154,sdsa_not_update,5,4,0.7333333333333333,0.011403799057006836
5,mushroom,2,3.0,154,sdsa_not_update,5,5,0.7333333333333333,0.013631820678710938
6,mushroom,2,3.0,154,sdsa_not_update,5,6,0.5333333333333333,0.00711369514465332
7,mushroom,2,3.0,154,sdsa_not_update,5,7,0.4666666666666667,0.005841732025146484
8,mushroom,2,3.0,154,sdsa_not_update,5,8,0.8,0.006160736083984375
9,mushroom,2,3.0,154,sdsa_not_update,5,9,0.6666666666666666,0.010343551635742188
