,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_not_update,3,0,0.825,0.020679473876953125
1,dataset6,2,2.0,400,sdsa_not_update,3,1,0.8,0.019947052001953125
2,dataset6,2,2.0,400,sdsa_not_update,3,2,0.75,0.018764734268188477
3,dataset6,2,2.0,400,sdsa_not_update,3,3,0.825,0.019742965698242188
4,dataset6,2,2.0,400,sdsa_not_update,3,4,0.7,0.019710302352905273
5,dataset6,2,2.0,400,sdsa_not_update,3,5,0.725,0.01988077163696289
6,dataset6,2,2.0,400,sdsa_not_update,3,6,0.75,0.0213623046875
7,dataset6,2,2.0,400,sdsa_not_update,3,7,0.75,0.018287181854248047
8,dataset6,2,2.0,400,sdsa_not_update,3,8,0.65,0.012358427047729492
9,dataset6,2,2.0,400,sdsa_not_update,3,9,0.8,0.01353597640991211
