,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_not_update,8,0,0.9056603773584906,0.08979654312133789
1,dry_climates,3,16.0,522,sdsa_not_update,8,1,0.9056603773584906,0.08927202224731445
2,dry_climates,3,16.0,522,sdsa_not_update,8,2,1.0,0.07618165016174316
3,dry_climates,3,16.0,522,sdsa_not_update,8,3,0.9615384615384616,0.08856415748596191
4,dry_climates,3,16.0,522,sdsa_not_update,8,4,0.9230769230769231,0.09226036071777344
5,dry_climates,3,16.0,522,sdsa_not_update,8,5,0.9038461538461539,0.06843709945678711
6,dry_climates,3,16.0,522,sdsa_not_update,8,6,0.9038461538461539,0.11246085166931152
7,dry_climates,3,16.0,522,sdsa_not_update,8,7,0.9807692307692307,0.08573174476623535
8,dry_climates,3,16.0,522,sdsa_not_update,8,8,0.9230769230769231,0.07332253456115723
9,dry_climates,3,16.0,522,sdsa_not_update,8,9,0.8846153846153846,0.06735920906066895
