,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_not_update,1,0,0.775,0.021717548370361328
1,dataset6,2,2.0,400,sdsa_not_update,1,1,0.725,0.01949596405029297
2,dataset6,2,2.0,400,sdsa_not_update,1,2,0.8,0.014097213745117188
3,dataset6,2,2.0,400,sdsa_not_update,1,3,0.875,0.013565301895141602
4,dataset6,2,2.0,400,sdsa_not_update,1,4,0.725,0.013161659240722656
5,dataset6,2,2.0,400,sdsa_not_update,1,5,0.6,0.014968633651733398
6,dataset6,2,2.0,400,sdsa_not_update,1,6,0.675,0.013824939727783203
7,dataset6,2,2.0,400,sdsa_not_update,1,7,0.8,0.014600753784179688
8,dataset6,2,2.0,400,sdsa_not_update,1,8,0.75,0.013847827911376953
9,dataset6,2,2.0,400,sdsa_not_update,1,9,0.65,0.01313924789428711
