,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_not_update,3,0,0.7428571428571429,0.07883167266845703
1,dataset4,2,2.0,700,sdsa_not_update,3,1,0.6714285714285714,0.06914210319519043
2,dataset4,2,2.0,700,sdsa_not_update,3,2,0.7714285714285715,0.07137894630432129
3,dataset4,2,2.0,700,sdsa_not_update,3,3,0.7,0.06747150421142578
4,dataset4,2,2.0,700,sdsa_not_update,3,4,0.7571428571428571,0.0803837776184082
5,dataset4,2,2.0,700,sdsa_not_update,3,5,0.7714285714285715,0.08077478408813477
6,dataset4,2,2.0,700,sdsa_not_update,3,6,0.6857142857142857,0.08548545837402344
7,dataset4,2,2.0,700,sdsa_not_update,3,7,0.7571428571428571,0.08160877227783203
8,dataset4,2,2.0,700,sdsa_not_update,3,8,0.6571428571428571,0.07512259483337402
9,dataset4,2,2.0,700,sdsa_not_update,3,9,0.7857142857142857,0.07946085929870605
