,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_not_update,1,0,0.825,0.013536691665649414
1,dataset5,2,2.0,400,sdsa_not_update,1,1,0.8,0.011935949325561523
2,dataset5,2,2.0,400,sdsa_not_update,1,2,0.825,0.012192010879516602
3,dataset5,2,2.0,400,sdsa_not_update,1,3,0.75,0.013438940048217773
4,dataset5,2,2.0,400,sdsa_not_update,1,4,0.875,0.012082815170288086
5,dataset5,2,2.0,400,sdsa_not_update,1,5,0.825,0.012926340103149414
6,dataset5,2,2.0,400,sdsa_not_update,1,6,0.725,0.015578985214233398
7,dataset5,2,2.0,400,sdsa_not_update,1,7,0.85,0.01733875274658203
8,dataset5,2,2.0,400,sdsa_not_update,1,8,0.825,0.01778101921081543
9,dataset5,2,2.0,400,sdsa_not_update,1,9,0.925,0.014971256256103516
