,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_not_update,4,0,0.925,0.018899917602539062
1,dataset5,2,2.0,400,sdsa_not_update,4,1,0.775,0.01604175567626953
2,dataset5,2,2.0,400,sdsa_not_update,4,2,0.85,0.014841794967651367
3,dataset5,2,2.0,400,sdsa_not_update,4,3,0.825,0.016952037811279297
4,dataset5,2,2.0,400,sdsa_not_update,4,4,0.85,0.015590667724609375
5,dataset5,2,2.0,400,sdsa_not_update,4,5,0.875,0.018277883529663086
6,dataset5,2,2.0,400,sdsa_not_update,4,6,0.875,0.016614675521850586
7,dataset5,2,2.0,400,sdsa_not_update,4,7,0.8,0.011502504348754883
8,dataset5,2,2.0,400,sdsa_not_update,4,8,0.775,0.011587381362915039
9,dataset5,2,2.0,400,sdsa_not_update,4,9,0.875,0.01047372817993164
