,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_not_update,8,0,0.9245283018867925,0.10033440589904785
1,dry_climates,3,16.0,522,sdsa_not_update,8,1,0.8679245283018868,0.08601093292236328
2,dry_climates,3,16.0,522,sdsa_not_update,8,2,0.9615384615384616,0.09643840789794922
3,dry_climates,3,16.0,522,sdsa_not_update,8,3,0.9038461538461539,0.09887480735778809
4,dry_climates,3,16.0,522,sdsa_not_update,8,4,0.8846153846153846,0.07528138160705566
5,dry_climates,3,16.0,522,sdsa_not_update,8,5,0.9230769230769231,0.0862264633178711
6,dry_climates,3,16.0,522,sdsa_not_update,8,6,0.9230769230769231,0.08974194526672363
7,dry_climates,3,16.0,522,sdsa_not_update,8,7,0.9230769230769231,0.09154462814331055
8,dry_climates,3,16.0,522,sdsa_not_update,8,8,0.9230769230769231,0.0885767936706543
9,dry_climates,3,16.0,522,sdsa_not_update,8,9,0.8846153846153846,0.07846522331237793
