,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_not_update,9,0,0.7,0.061768293380737305
1,dataset4,2,2.0,700,sdsa_not_update,9,1,0.7428571428571429,0.06674838066101074
2,dataset4,2,2.0,700,sdsa_not_update,9,2,0.6285714285714286,0.05846858024597168
3,dataset4,2,2.0,700,sdsa_not_update,9,3,0.6857142857142857,0.07477259635925293
4,dataset4,2,2.0,700,sdsa_not_update,9,4,0.7142857142857143,0.06402969360351562
5,dataset4,2,2.0,700,sdsa_not_update,9,5,0.7,0.059426307678222656
6,dataset4,2,2.0,700,sdsa_not_update,9,6,0.6571428571428571,0.06440925598144531
7,dataset4,2,2.0,700,sdsa_not_update,9,7,0.8285714285714286,0.06403827667236328
8,dataset4,2,2.0,700,sdsa_not_update,9,8,0.7714285714285715,0.0725703239440918
9,dataset4,2,2.0,700,sdsa_not_update,9,9,0.8142857142857143,0.0703895092010498
