,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_not_update,5,0,0.9714285714285714,0.06848764419555664
1,dataset2,2,2.0,700,sdsa_not_update,5,1,0.9571428571428572,0.06551074981689453
2,dataset2,2,2.0,700,sdsa_not_update,5,2,0.9571428571428572,0.07441496849060059
3,dataset2,2,2.0,700,sdsa_not_update,5,3,0.9142857142857143,0.06601524353027344
4,dataset2,2,2.0,700,sdsa_not_update,5,4,0.9285714285714286,0.058069467544555664
5,dataset2,2,2.0,700,sdsa_not_update,5,5,0.9142857142857143,0.07058596611022949
6,dataset2,2,2.0,700,sdsa_not_update,5,6,0.9714285714285714,0.06832456588745117
7,dataset2,2,2.0,700,sdsa_not_update,5,7,0.9285714285714286,0.09096312522888184
8,dataset2,2,2.0,700,sdsa_not_update,5,8,0.9,0.06330561637878418
9,dataset2,2,2.0,700,sdsa_not_update,5,9,0.9571428571428572,0.06788992881774902
