,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_not_update,6,0,0.9857142857142858,0.05365252494812012
1,dataset2,2,2.0,700,sdsa_not_update,6,1,0.9714285714285714,0.04010009765625
2,dataset2,2,2.0,700,sdsa_not_update,6,2,0.9714285714285714,0.05262494087219238
3,dataset2,2,2.0,700,sdsa_not_update,6,3,0.9285714285714286,0.07448458671569824
4,dataset2,2,2.0,700,sdsa_not_update,6,4,0.9571428571428572,0.07284092903137207
5,dataset2,2,2.0,700,sdsa_not_update,6,5,0.9571428571428572,0.05001068115234375
6,dataset2,2,2.0,700,sdsa_not_update,6,6,0.9714285714285714,0.04889845848083496
7,dataset2,2,2.0,700,sdsa_not_update,6,7,0.9428571428571428,0.0539247989654541
8,dataset2,2,2.0,700,sdsa_not_update,6,8,0.9571428571428572,0.07281804084777832
9,dataset2,2,2.0,700,sdsa_not_update,6,9,0.9285714285714286,0.04917740821838379
