,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_not_update,8,0,0.9571428571428572,0.04101896286010742
1,dataset3,2,3.0,700,sdsa_not_update,8,1,0.9571428571428572,0.04948782920837402
2,dataset3,2,3.0,700,sdsa_not_update,8,2,0.8857142857142857,0.050556182861328125
3,dataset3,2,3.0,700,sdsa_not_update,8,3,0.9142857142857143,0.052001237869262695
4,dataset3,2,3.0,700,sdsa_not_update,8,4,0.9285714285714286,0.05876922607421875
5,dataset3,2,3.0,700,sdsa_not_update,8,5,0.9714285714285714,0.05677199363708496
6,dataset3,2,3.0,700,sdsa_not_update,8,6,0.9571428571428572,0.043494224548339844
7,dataset3,2,3.0,700,sdsa_not_update,8,7,0.9857142857142858,0.04994320869445801
8,dataset3,2,3.0,700,sdsa_not_update,8,8,0.9285714285714286,0.04369688034057617
9,dataset3,2,3.0,700,sdsa_not_update,8,9,0.9714285714285714,0.06501913070678711
