,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_not_update,7,0,0.9696969696969697,0.05678415298461914
1,european_climates,2,16.0,324,sdsa_not_update,7,1,0.9393939393939394,0.04436945915222168
2,european_climates,2,16.0,324,sdsa_not_update,7,2,1.0,0.04821443557739258
3,european_climates,2,16.0,324,sdsa_not_update,7,3,0.9696969696969697,0.05213141441345215
4,european_climates,2,16.0,324,sdsa_not_update,7,4,0.84375,0.06670188903808594
5,european_climates,2,16.0,324,sdsa_not_update,7,5,0.9375,0.04059886932373047
6,european_climates,2,16.0,324,sdsa_not_update,7,6,0.875,0.05402493476867676
7,european_climates,2,16.0,324,sdsa_not_update,7,7,0.875,0.061658382415771484
8,european_climates,2,16.0,324,sdsa_not_update,7,8,0.9375,0.0722498893737793
9,european_climates,2,16.0,324,sdsa_not_update,7,9,0.9375,0.044614315032958984
