,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_not_update,8,0,0.8142857142857143,0.08402776718139648
1,dataset4,2,2.0,700,sdsa_not_update,8,1,0.7857142857142857,0.06354713439941406
2,dataset4,2,2.0,700,sdsa_not_update,8,2,0.6285714285714286,0.06249094009399414
3,dataset4,2,2.0,700,sdsa_not_update,8,3,0.7428571428571429,0.06278109550476074
4,dataset4,2,2.0,700,sdsa_not_update,8,4,0.7,0.057472944259643555
5,dataset4,2,2.0,700,sdsa_not_update,8,5,0.7714285714285715,0.06860184669494629
6,dataset4,2,2.0,700,sdsa_not_update,8,6,0.7428571428571429,0.06456422805786133
7,dataset4,2,2.0,700,sdsa_not_update,8,7,0.6857142857142857,0.07657766342163086
8,dataset4,2,2.0,700,sdsa_not_update,8,8,0.6428571428571429,0.06486964225769043
9,dataset4,2,2.0,700,sdsa_not_update,8,9,0.7571428571428571,0.06570935249328613
