,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_not_update,9,0,0.85,0.014566898345947266
1,dataset5,2,2.0,400,sdsa_not_update,9,1,0.9,0.012194156646728516
2,dataset5,2,2.0,400,sdsa_not_update,9,2,0.875,0.01297450065612793
3,dataset5,2,2.0,400,sdsa_not_update,9,3,0.75,0.011824846267700195
4,dataset5,2,2.0,400,sdsa_not_update,9,4,0.875,0.011507511138916016
5,dataset5,2,2.0,400,sdsa_not_update,9,5,0.875,0.010731935501098633
6,dataset5,2,2.0,400,sdsa_not_update,9,6,0.9,0.00990915298461914
7,dataset5,2,2.0,400,sdsa_not_update,9,7,0.85,0.009726285934448242
8,dataset5,2,2.0,400,sdsa_not_update,9,8,0.825,0.010399341583251953
9,dataset5,2,2.0,400,sdsa_not_update,9,9,0.85,0.012659072875976562
