,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_not_update,3,0,0.7428571428571429,0.09183478355407715
1,dataset4,2,2.0,700,sdsa_not_update,3,1,0.6857142857142857,0.07258057594299316
2,dataset4,2,2.0,700,sdsa_not_update,3,2,0.7571428571428571,0.07972836494445801
3,dataset4,2,2.0,700,sdsa_not_update,3,3,0.7428571428571429,0.0760810375213623
4,dataset4,2,2.0,700,sdsa_not_update,3,4,0.7571428571428571,0.07167339324951172
5,dataset4,2,2.0,700,sdsa_not_update,3,5,0.7857142857142857,0.08411645889282227
6,dataset4,2,2.0,700,sdsa_not_update,3,6,0.6428571428571429,0.07726526260375977
7,dataset4,2,2.0,700,sdsa_not_update,3,7,0.7571428571428571,0.07525014877319336
8,dataset4,2,2.0,700,sdsa_not_update,3,8,0.6571428571428571,0.06782388687133789
9,dataset4,2,2.0,700,sdsa_not_update,3,9,0.7714285714285715,0.0774235725402832
