,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_not_update,7,0,0.9714285714285714,0.05319476127624512
1,dataset2,2,2.0,700,sdsa_not_update,7,1,0.9428571428571428,0.05082058906555176
2,dataset2,2,2.0,700,sdsa_not_update,7,2,0.9428571428571428,0.05004549026489258
3,dataset2,2,2.0,700,sdsa_not_update,7,3,0.9428571428571428,0.05470705032348633
4,dataset2,2,2.0,700,sdsa_not_update,7,4,0.9428571428571428,0.0467684268951416
5,dataset2,2,2.0,700,sdsa_not_update,7,5,0.9714285714285714,0.07683157920837402
6,dataset2,2,2.0,700,sdsa_not_update,7,6,0.9571428571428572,0.04750776290893555
7,dataset2,2,2.0,700,sdsa_not_update,7,7,0.9857142857142858,0.05374646186828613
8,dataset2,2,2.0,700,sdsa_not_update,7,8,0.9571428571428572,0.05110311508178711
9,dataset2,2,2.0,700,sdsa_not_update,7,9,0.9428571428571428,0.07830548286437988
