,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_not_update,6,0,0.825,0.012176036834716797
1,dataset5,2,2.0,400,sdsa_not_update,6,1,0.825,0.012017488479614258
2,dataset5,2,2.0,400,sdsa_not_update,6,2,0.9,0.011832237243652344
3,dataset5,2,2.0,400,sdsa_not_update,6,3,0.8,0.012735366821289062
4,dataset5,2,2.0,400,sdsa_not_update,6,4,0.85,0.010161161422729492
5,dataset5,2,2.0,400,sdsa_not_update,6,5,0.9,0.011407136917114258
6,dataset5,2,2.0,400,sdsa_not_update,6,6,0.8,0.012894868850708008
7,dataset5,2,2.0,400,sdsa_not_update,6,7,0.875,0.01142263412475586
8,dataset5,2,2.0,400,sdsa_not_update,6,8,0.85,0.010853767395019531
9,dataset5,2,2.0,400,sdsa_not_update,6,9,0.825,0.014199972152709961
