,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_not_update,1,0,0.9622641509433962,0.1208505630493164
1,dry_climates,3,16.0,522,sdsa_not_update,1,1,0.9245283018867925,0.0894160270690918
2,dry_climates,3,16.0,522,sdsa_not_update,1,2,0.9230769230769231,0.10519814491271973
3,dry_climates,3,16.0,522,sdsa_not_update,1,3,0.9230769230769231,0.1038980484008789
4,dry_climates,3,16.0,522,sdsa_not_update,1,4,0.8653846153846154,0.10245132446289062
5,dry_climates,3,16.0,522,sdsa_not_update,1,5,0.9807692307692307,0.12433815002441406
6,dry_climates,3,16.0,522,sdsa_not_update,1,6,1.0,0.10251140594482422
7,dry_climates,3,16.0,522,sdsa_not_update,1,7,0.8653846153846154,0.0932164192199707
8,dry_climates,3,16.0,522,sdsa_not_update,1,8,0.9230769230769231,0.09777331352233887
9,dry_climates,3,16.0,522,sdsa_not_update,1,9,0.9423076923076923,0.14433741569519043
