,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_not_update,1,0,0.9857142857142858,0.06081700325012207
1,dataset2,2,2.0,700,sdsa_not_update,1,1,0.9857142857142858,0.04668235778808594
2,dataset2,2,2.0,700,sdsa_not_update,1,2,0.9571428571428572,0.0651392936706543
3,dataset2,2,2.0,700,sdsa_not_update,1,3,0.9714285714285714,0.0485231876373291
4,dataset2,2,2.0,700,sdsa_not_update,1,4,0.9571428571428572,0.04693722724914551
5,dataset2,2,2.0,700,sdsa_not_update,1,5,1.0,0.04844379425048828
6,dataset2,2,2.0,700,sdsa_not_update,1,6,0.9428571428571428,0.054131507873535156
7,dataset2,2,2.0,700,sdsa_not_update,1,7,0.9285714285714286,0.05254960060119629
8,dataset2,2,2.0,700,sdsa_not_update,1,8,0.9285714285714286,0.046936988830566406
9,dataset2,2,2.0,700,sdsa_not_update,1,9,0.9428571428571428,0.07990694046020508
