,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_not_update,9,0,0.9857142857142858,0.03327202796936035
1,dataset3,2,3.0,700,sdsa_not_update,9,1,0.9428571428571428,0.04906916618347168
2,dataset3,2,3.0,700,sdsa_not_update,9,2,0.9857142857142858,0.04814720153808594
3,dataset3,2,3.0,700,sdsa_not_update,9,3,1.0,0.04541921615600586
4,dataset3,2,3.0,700,sdsa_not_update,9,4,0.9857142857142858,0.04189443588256836
5,dataset3,2,3.0,700,sdsa_not_update,9,5,0.9571428571428572,0.03256678581237793
6,dataset3,2,3.0,700,sdsa_not_update,9,6,0.9857142857142858,0.05185961723327637
7,dataset3,2,3.0,700,sdsa_not_update,9,7,0.9857142857142858,0.048023223876953125
8,dataset3,2,3.0,700,sdsa_not_update,9,8,0.9857142857142858,0.03341555595397949
9,dataset3,2,3.0,700,sdsa_not_update,9,9,0.9857142857142858,0.040349721908569336
