,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_not_update,4,0,0.9,0.022457122802734375
1,dataset5,2,2.0,400,sdsa_not_update,4,1,0.775,0.02036762237548828
2,dataset5,2,2.0,400,sdsa_not_update,4,2,0.85,0.014168500900268555
3,dataset5,2,2.0,400,sdsa_not_update,4,3,0.825,0.015896320343017578
4,dataset5,2,2.0,400,sdsa_not_update,4,4,0.875,0.01713275909423828
5,dataset5,2,2.0,400,sdsa_not_update,4,5,0.85,0.017209291458129883
6,dataset5,2,2.0,400,sdsa_not_update,4,6,0.875,0.014897346496582031
7,dataset5,2,2.0,400,sdsa_not_update,4,7,0.825,0.012414216995239258
8,dataset5,2,2.0,400,sdsa_not_update,4,8,0.8,0.011090993881225586
9,dataset5,2,2.0,400,sdsa_not_update,4,9,0.925,0.010191917419433594
