,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_not_update,1,0,0.9571428571428572,0.06717920303344727
1,dataset2,2,2.0,700,sdsa_not_update,1,1,0.9428571428571428,0.09321999549865723
2,dataset2,2,2.0,700,sdsa_not_update,1,2,0.9571428571428572,0.06714606285095215
3,dataset2,2,2.0,700,sdsa_not_update,1,3,0.9428571428571428,0.05790138244628906
4,dataset2,2,2.0,700,sdsa_not_update,1,4,0.9714285714285714,0.0648343563079834
5,dataset2,2,2.0,700,sdsa_not_update,1,5,0.9714285714285714,0.07324695587158203
6,dataset2,2,2.0,700,sdsa_not_update,1,6,0.9,0.07223105430603027
7,dataset2,2,2.0,700,sdsa_not_update,1,7,0.9142857142857143,0.08557009696960449
8,dataset2,2,2.0,700,sdsa_not_update,1,8,0.9,0.060938358306884766
9,dataset2,2,2.0,700,sdsa_not_update,1,9,0.9857142857142858,0.06439828872680664
