,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_not_update,2,0,0.875,0.014269590377807617
1,mushroom,2,3.0,154,sdsa_not_update,2,1,0.6875,0.014415264129638672
2,mushroom,2,3.0,154,sdsa_not_update,2,2,0.625,0.013213872909545898
3,mushroom,2,3.0,154,sdsa_not_update,2,3,0.625,0.009809255599975586
4,mushroom,2,3.0,154,sdsa_not_update,2,4,0.5333333333333333,0.0057981014251708984
5,mushroom,2,3.0,154,sdsa_not_update,2,5,0.5333333333333333,0.01708674430847168
6,mushroom,2,3.0,154,sdsa_not_update,2,6,0.7333333333333333,0.01385951042175293
7,mushroom,2,3.0,154,sdsa_not_update,2,7,0.6,0.011953353881835938
8,mushroom,2,3.0,154,sdsa_not_update,2,8,0.5333333333333333,0.0060405731201171875
9,mushroom,2,3.0,154,sdsa_not_update,2,9,0.6666666666666666,0.014065265655517578
