,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_not_update,9,0,0.9245283018867925,0.08059048652648926
1,dry_climates,3,16.0,522,sdsa_not_update,9,1,0.8867924528301887,0.09157919883728027
2,dry_climates,3,16.0,522,sdsa_not_update,9,2,0.9230769230769231,0.07363438606262207
3,dry_climates,3,16.0,522,sdsa_not_update,9,3,0.9423076923076923,0.09660601615905762
4,dry_climates,3,16.0,522,sdsa_not_update,9,4,0.9615384615384616,0.08116888999938965
5,dry_climates,3,16.0,522,sdsa_not_update,9,5,0.9807692307692307,0.09872961044311523
6,dry_climates,3,16.0,522,sdsa_not_update,9,6,0.9230769230769231,0.10513448715209961
7,dry_climates,3,16.0,522,sdsa_not_update,9,7,0.7884615384615384,0.07960367202758789
8,dry_climates,3,16.0,522,sdsa_not_update,9,8,1.0,0.09453511238098145
9,dry_climates,3,16.0,522,sdsa_not_update,9,9,0.9615384615384616,0.08024978637695312
