,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_not_update,2,0,0.9428571428571428,0.047295331954956055
1,dataset3,2,3.0,700,sdsa_not_update,2,1,0.9571428571428572,0.059247732162475586
2,dataset3,2,3.0,700,sdsa_not_update,2,2,0.9571428571428572,0.05423283576965332
3,dataset3,2,3.0,700,sdsa_not_update,2,3,0.9285714285714286,0.04897260665893555
4,dataset3,2,3.0,700,sdsa_not_update,2,4,0.9285714285714286,0.05829429626464844
5,dataset3,2,3.0,700,sdsa_not_update,2,5,0.9714285714285714,0.05169057846069336
6,dataset3,2,3.0,700,sdsa_not_update,2,6,0.9428571428571428,0.05596327781677246
7,dataset3,2,3.0,700,sdsa_not_update,2,7,0.9571428571428572,0.051416635513305664
8,dataset3,2,3.0,700,sdsa_not_update,2,8,0.9428571428571428,0.05087614059448242
9,dataset3,2,3.0,700,sdsa_not_update,2,9,1.0,0.053106069564819336
