,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_not_update,2,0,0.825,0.01198124885559082
1,dataset5,2,2.0,400,sdsa_not_update,2,1,0.85,0.01004791259765625
2,dataset5,2,2.0,400,sdsa_not_update,2,2,0.95,0.011007547378540039
3,dataset5,2,2.0,400,sdsa_not_update,2,3,0.8,0.010760784149169922
4,dataset5,2,2.0,400,sdsa_not_update,2,4,0.75,0.009951591491699219
5,dataset5,2,2.0,400,sdsa_not_update,2,5,0.85,0.010672330856323242
6,dataset5,2,2.0,400,sdsa_not_update,2,6,0.875,0.010306835174560547
7,dataset5,2,2.0,400,sdsa_not_update,2,7,0.825,0.01483011245727539
8,dataset5,2,2.0,400,sdsa_not_update,2,8,0.85,0.01724720001220703
9,dataset5,2,2.0,400,sdsa_not_update,2,9,0.925,0.01398611068725586
