,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_not_update,4,0,0.7142857142857143,0.07972550392150879
1,dataset4,2,2.0,700,sdsa_not_update,4,1,0.8,0.10475778579711914
2,dataset4,2,2.0,700,sdsa_not_update,4,2,0.7428571428571429,0.0748438835144043
3,dataset4,2,2.0,700,sdsa_not_update,4,3,0.6571428571428571,0.07915949821472168
4,dataset4,2,2.0,700,sdsa_not_update,4,4,0.7714285714285715,0.07121443748474121
5,dataset4,2,2.0,700,sdsa_not_update,4,5,0.7285714285714285,0.08634805679321289
6,dataset4,2,2.0,700,sdsa_not_update,4,6,0.8,0.09589815139770508
7,dataset4,2,2.0,700,sdsa_not_update,4,7,0.6285714285714286,0.0926353931427002
8,dataset4,2,2.0,700,sdsa_not_update,4,8,0.7,0.07155585289001465
9,dataset4,2,2.0,700,sdsa_not_update,4,9,0.6571428571428571,0.07360100746154785
