,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_not_update,6,0,0.7,0.07861566543579102
1,dataset4,2,2.0,700,sdsa_not_update,6,1,0.7714285714285715,0.07412195205688477
2,dataset4,2,2.0,700,sdsa_not_update,6,2,0.7142857142857143,0.0742502212524414
3,dataset4,2,2.0,700,sdsa_not_update,6,3,0.7285714285714285,0.0773015022277832
4,dataset4,2,2.0,700,sdsa_not_update,6,4,0.6571428571428571,0.10362386703491211
5,dataset4,2,2.0,700,sdsa_not_update,6,5,0.7714285714285715,0.08660149574279785
6,dataset4,2,2.0,700,sdsa_not_update,6,6,0.7428571428571429,0.07256245613098145
7,dataset4,2,2.0,700,sdsa_not_update,6,7,0.7,0.07535696029663086
8,dataset4,2,2.0,700,sdsa_not_update,6,8,0.7285714285714285,0.07823395729064941
9,dataset4,2,2.0,700,sdsa_not_update,6,9,0.7285714285714285,0.08514285087585449
